params: 
	 number of trees: 100 
	 depth of trees: 10
	 pruning paramter: 4.00902332e-05 
AUCs: 
Random Forest
set:CV0  AUC:0.7049180327868853 
set:CV1  AUC:0.8175133689839573 
set:CV2  AUC:0.7404494382022473 
set:CV3  AUC:0.7046381243628949 
set:CV4  AUC:0.825027085590466 
set:CV5  AUC:0.22366621067031459 
set:CV6  AUC:0.7522585826139331 
set:CV7  AUC:0.8210526315789473 
set:CV8  AUC:0.3053935860058308 
set:CV9  AUC:0.7792592592592594 
set:CV10  AUC:0.6276785714285718 
STD:0.20693413765884935
AVRG: 0.6638049901348461Logreg
set:CV0  AUC:0.3524590163934426 
set:CV1  AUC:0.40875668449197866 
set:CV2  AUC:0.37022471910112364 
set:CV3  AUC:0.35231906218144743 
set:CV4  AUC:0.412513542795233 
set:CV5  AUC:0.11183310533515729 
set:CV6  AUC:0.37612929130696654 
set:CV7  AUC:0.41052631578947363 
set:CV8  AUC:0.1526967930029154 
set:CV9  AUC:0.3896296296296297 
set:CV10  AUC:0.3138392857142859 
STD:0.3631537239067386
AVRG: 0.33190249506742303
