chain	res	score	prob
A	4	23.00	0.511
A	5	16.00	0.355
A	6	21.00	0.466
A	7	3.00	0.066
A	8	6.00	0.133
A	9	0.00	0
A	10	1.00	0.022
A	11	0.00	0
A	12	1.00	0.022
A	13	0.00	0
A	14	0.00	0
A	15	7.00	0.155
A	16	15.00	0.333
A	17	6.00	0.133
A	18	3.00	0.066
A	19	7.00	0.155
A	20	4.00	0.088
A	21	3.00	0.066
A	22	1.00	0.022
A	23	0.00	0
A	24	0.00	0
A	25	0.00	0
A	26	4.00	0.088
A	27	15.00	0.333
A	28	4.00	0.088
A	29	2.00	0.044
A	30	2.00	0.044
A	31	2.00	0.044
A	32	0.00	0
A	33	10.00	0.222
A	34	3.00	0.066
A	35	8.00	0.177
A	36	6.00	0.133
A	37	9.00	0.2
A	38	12.00	0.266
A	39	4.00	0.088
A	40	9.00	0.2
A	41	10.00	0.222
A	42	8.00	0.177
A	43	10.00	0.222
A	44	9.00	0.2
A	45	11.00	0.244
A	46	15.00	0.333
A	47	20.00	0.444
A	48	1.00	0.022
A	49	9.00	0.2
A	50	24.00	0.533
A	51	18.00	0.4
A	52	3.00	0.066
A	53	9.00	0.2
A	54	5.00	0.111
A	55	10.00	0.222
A	56	3.00	0.066
A	57	12.00	0.266
A	58	9.00	0.2
A	59	0.00	0
A	60	5.00	0.111
A	61	16.00	0.355
A	62	10.00	0.222
A	63	0.00	0
A	64	6.00	0.133
A	65	10.00	0.222
A	66	0.00	0
A	67	2.00	0.044
A	68	8.00	0.177
A	69	0.00	0
A	70	0.00	0
A	71	18.00	0.4
A	72	5.00	0.111
A	73	0.00	0
A	74	16.00	0.355
A	75	25.00	0.555
A	76	9.00	0.2
A	77	5.00	0.111
A	78	22.00	0.488
A	79	28.00	0.622
A	80	23.00	0.511
A	81	21.00	0.466
A	82	11.00	0.244
A	83	14.00	0.311
A	84	23.00	0.511
A	85	9.00	0.2
A	86	2.00	0.044
A	87	4.00	0.088
A	88	12.00	0.266
A	89	1.00	0.022
A	90	12.00	0.266
A	91	10.00	0.222
A	92	27.00	0.6
A	93	19.00	0.422
A	94	8.00	0.177
A	95	5.00	0.111
A	96	4.00	0.088
A	97	13.00	0.288
A	98	23.00	0.511
A	99	40.00	0.888
A	100	45.00	1
A	101	20.00	0.444
A	102	22.00	0.488
A	103	10.00	0.222
A	104	8.00	0.177
A	105	0.00	0
A	106	1.00	0.022
A	107	0.00	0
A	108	14.00	0.311
A	109	0.00	0
A	110	5.00	0.111
A	111	4.00	0.088
A	112	0.00	0
A	113	1.00	0.022
A	114	0.00	0
A	115	4.00	0.088
A	116	8.00	0.177
A	117	8.00	0.177
A	118	4.00	0.088
A	119	4.00	0.088
A	120	7.00	0.155
A	121	4.00	0.088
A	122	10.00	0.222
A	123	7.00	0.155
A	124	9.00	0.2
A	125	12.00	0.266
A	126	5.00	0.111
A	127	8.00	0.177
A	128	7.00	0.155
A	129	12.00	0.266
A	130	24.00	0.533
A	131	14.00	0.311
A	132	13.00	0.288
A	133	13.00	0.288
A	134	11.00	0.244
A	135	5.00	0.111
A	136	3.00	0.066
A	137	4.00	0.088
A	138	0.00	0
A	139	1.00	0.022
A	140	4.00	0.088
A	141	15.00	0.333
A	142	3.00	0.066
A	143	4.00	0.088
A	144	4.00	0.088
A	145	0.00	0
A	146	6.00	0.133
A	147	2.00	0.044
A	148	1.00	0.022
A	149	8.00	0.177
A	150	8.00	0.177
A	151	0.00	0
A	152	14.00	0.311
A	153	11.00	0.244
A	154	34.00	0.755
A	155	16.00	0.355
A	156	20.00	0.444
A	157	28.00	0.622
A	158	12.00	0.266
A	159	8.00	0.177
A	160	5.00	0.111
A	161	7.00	0.155
A	162	13.00	0.288
A	163	1.00	0.022
A	164	16.00	0.355
A	165	0.00	0
A	166	9.00	0.2
A	167	9.00	0.2
A	168	23.00	0.511
A	169	8.00	0.177
A	170	5.00	0.111
A	171	8.00	0.177
A	172	15.00	0.333
A	173	14.00	0.311
A	174	12.00	0.266
A	175	22.00	0.488
A	176	23.00	0.511
A	177	27.00	0.6
A	178	12.00	0.266
A	179	27.00	0.6
A	180	23.00	0.511
A	181	28.00	0.622
A	182	23.00	0.511
B	1	15.00	0.333
B	2	22.00	0.488
B	3	33.00	0.733
B	4	25.00	0.555
B	5	36.00	0.8
B	6	10.00	0.222
B	7	26.00	0.577
B	8	0.00	0
B	9	0.00	0
B	10	1.00	0.022
B	11	0.00	0
B	12	0.00	0
B	13	0.00	0
B	14	3.00	0.066
B	15	2.00	0.044
B	16	18.00	0.4
B	17	5.00	0.111
B	18	19.00	0.422
B	19	19.00	0.422
B	20	7.00	0.155
B	21	8.00	0.177
B	22	12.00	0.266
B	23	26.00	0.577
B	24	9.00	0.2
B	25	9.00	0.2
B	26	0.00	0
B	27	2.00	0.044
B	28	0.00	0
B	29	5.00	0.111
B	30	0.00	0
B	31	0.00	0
B	32	3.00	0.066
B	33	5.00	0.111
B	34	2.00	0.044
B	35	8.00	0.177
B	36	2.00	0.044
B	37	0.00	0
B	38	0.00	0
B	39	8.00	0.177
B	40	0.00	0
B	41	5.00	0.111
B	42	5.00	0.111
B	43	13.00	0.288
B	44	3.00	0.066
B	45	3.00	0.066
B	46	2.00	0.044
B	47	2.00	0.044
B	48	12.00	0.266
B	49	15.00	0.333
B	50	9.00	0.2
B	51	4.00	0.088
B	52	11.00	0.244
B	53	7.00	0.155
B	54	0.00	0
B	55	13.00	0.288
B	56	11.00	0.244
B	57	0.00	0
B	58	3.00	0.066
B	59	11.00	0.244
B	60	18.00	0.4
B	61	2.00	0.044
B	62	2.00	0.044
B	63	6.00	0.133
B	64	9.00	0.2
B	65	8.00	0.177
B	66	22.00	0.488
B	67	10.00	0.222
B	68	3.00	0.066
B	69	16.00	0.355
B	70	13.00	0.288
B	71	9.00	0.2
B	72	9.00	0.2
B	73	6.00	0.133
B	74	1.00	0.022
B	75	0.00	0
B	76	2.00	0.044
B	77	4.00	0.088
B	78	2.00	0.044
B	79	0.00	0
B	80	7.00	0.155
B	81	9.00	0.2
B	82	2.00	0.044
B	83	6.00	0.133
B	84	13.00	0.288
B	85	11.00	0.244
B	86	2.00	0.044
B	87	7.00	0.155
B	88	13.00	0.288
B	89	5.00	0.111
B	90	1.00	0.022
B	91	6.00	0.133
B	92	17.00	0.377
B	93	14.00	0.311
B	94	17.00	0.377
B	95	11.00	0.244
B	96	10.00	0.222
B	97	3.00	0.066
B	98	9.00	0.2
B	99	8.00	0.177
B	100	10.00	0.222
B	101	12.00	0.266
B	102	16.00	0.355
B	103	19.00	0.422
B	104	10.00	0.222
B	105	24.00	0.533
B	106	24.00	0.533
B	107	27.00	0.6
B	108	25.00	0.555
B	109	32.00	0.711
B	110	31.00	0.688
B	111	38.00	0.844
B	112	28.00	0.622
B	113	17.00	0.377
B	114	11.00	0.244
B	115	1.00	0.022
B	116	9.00	0.2
B	117	0.00	0
B	118	4.00	0.088
B	119	0.00	0
B	120	2.00	0.044
B	121	5.00	0.111
B	122	0.00	0
B	123	3.00	0.066
B	124	7.00	0.155
B	125	10.00	0.222
B	126	13.00	0.288
B	127	11.00	0.244
B	128	7.00	0.155
B	129	1.00	0.022
B	130	9.00	0.2
B	131	1.00	0.022
B	132	4.00	0.088
B	133	8.00	0.177
B	134	8.00	0.177
B	135	3.00	0.066
B	136	7.00	0.155
B	137	8.00	0.177
B	138	4.00	0.088
B	139	12.00	0.266
B	140	14.00	0.311
B	141	24.00	0.533
B	142	7.00	0.155
B	143	21.00	0.466
B	144	19.00	0.422
B	145	16.00	0.355
B	146	14.00	0.311
B	147	15.00	0.333
B	148	25.00	0.555
B	149	13.00	0.288
B	150	1.00	0.022
B	151	0.00	0
B	152	8.00	0.177
B	153	1.00	0.022
B	154	8.00	0.177
B	155	7.00	0.155
B	156	19.00	0.422
B	157	10.00	0.222
B	158	20.00	0.444
B	159	11.00	0.244
B	160	17.00	0.377
B	161	1.00	0.022
B	162	31.00	0.688
B	163	9.00	0.2
B	164	15.00	0.333
B	165	22.00	0.488
B	166	15.00	0.333
B	167	23.00	0.511
B	168	11.00	0.244
B	169	11.00	0.244
B	170	10.00	0.222
B	171	2.00	0.044
B	172	6.00	0.133
B	173	0.00	0
B	174	4.00	0.088
B	175	0.00	0
B	176	5.00	0.111
B	177	6.00	0.133
B	178	5.00	0.111
B	179	12.00	0.266
B	180	5.00	0.111
B	181	9.00	0.2
B	182	6.00	0.133
B	183	9.00	0.2
B	184	6.00	0.133
B	185	9.00	0.2
B	186	9.00	0.2
B	187	18.00	0.4
B	188	31.00	0.688
B	189	43.00	0.955
B	190	18.00	0.4
C	23	0.00	0
C	24	0.00	0
C	25	0.00	0
C	26	0.00	0
C	27	0.00	0
C	28	0.00	0
C	29	0.00	0
C	30	0.00	0
C	31	0.00	0
C	32	0.00	0
C	33	0.00	0
C	34	0.00	0
C	35	0.00	0
C	36	0.00	0
C	37	0.00	0
D	1	13.00	0.288
D	2	12.00	0.266
D	3	13.00	0.288
D	4	24.00	0.533
D	5	17.00	0.377
D	6	19.00	0.422
D	7	34.00	0.755
D	8	14.00	0.311
D	9	24.00	0.533
D	10	30.00	0.666
D	11	3.00	0.066
D	12	6.00	0.133
D	13	1.00	0.022
D	14	0.00	0
D	15	2.00	0.044
D	16	6.00	0.133
D	17	2.00	0.044
D	18	8.00	0.177
D	19	9.00	0.2
D	20	20.00	0.444
D	21	4.00	0.088
D	22	21.00	0.466
D	23	30.00	0.666
D	24	0.00	0
D	25	29.00	0.644
D	26	39.00	0.866
D	27	0.00	0
D	28	1.00	0.022
D	29	17.00	0.377
D	30	17.00	0.377
D	31	20.00	0.444
D	32	12.00	0.266
D	33	1.00	0.022
D	34	4.00	0.088
D	35	0.00	0
D	36	9.00	0.2
D	37	10.00	0.222
D	38	5.00	0.111
D	39	10.00	0.222
D	40	5.00	0.111
D	41	10.00	0.222
D	42	11.00	0.244
D	43	3.00	0.066
D	44	0.00	0
D	45	1.00	0.022
D	46	14.00	0.311
D	47	13.00	0.288
D	48	1.00	0.022
D	49	1.00	0.022
D	50	1.00	0.022
D	51	1.00	0.022
D	52	2.00	0.044
D	53	2.00	0.044
D	54	4.00	0.088
D	55	15.00	0.333
D	56	11.00	0.244
D	57	19.00	0.422
D	58	28.00	0.622
D	59	15.00	0.333
D	60	35.00	0.777
D	61	8.00	0.177
D	62	6.00	0.133
D	63	4.00	0.088
D	64	0.00	0
D	65	4.00	0.088
D	66	0.00	0
D	67	1.00	0.022
D	68	6.00	0.133
D	69	14.00	0.311
D	70	5.00	0.111
D	71	2.00	0.044
D	72	1.00	0.022
D	73	1.00	0.022
D	74	0.00	0
D	75	1.00	0.022
D	76	4.00	0.088
D	77	2.00	0.044
D	78	6.00	0.133
D	79	6.00	0.133
D	80	3.00	0.066
D	81	7.00	0.155
D	82	0.00	0
D	83	1.00	0.022
D	84	0.00	0
D	85	5.00	0.111
D	86	0.00	0
D	87	0.00	0
D	88	12.00	0.266
D	89	0.00	0
D	90	39.00	0.866
D	91	36.00	0.8
D	92	26.00	0.577
D	93	19.00	0.422
D	94	22.00	0.488
D	95	7.00	0.155
D	96	6.00	0.133
D	106	21.00	0.466
D	107	17.00	0.377
D	108	21.00	0.466
D	109	0.00	0
D	110	0.00	0
D	111	4.00	0.088
D	112	0.00	0
D	113	0.00	0
D	114	1.00	0.022
D	115	0.00	0
D	116	2.00	0.044
D	117	2.00	0.044
D	118	8.00	0.177
D	119	8.00	0.177
D	120	11.00	0.244
D	121	3.00	0.066
D	122	10.00	0.222
D	123	20.00	0.444
D	124	27.00	0.6
D	125	29.00	0.644
D	126	23.00	0.511
D	127	19.00	0.422
D	128	15.00	0.333
D	129	11.00	0.244
D	130	15.00	0.333
D	131	1.00	0.022
D	132	8.00	0.177
D	133	0.00	0
D	134	17.00	0.377
D	135	0.00	0
D	136	10.00	0.222
D	137	3.00	0.066
D	138	8.00	0.177
D	139	18.00	0.4
D	140	23.00	0.511
D	141	11.00	0.244
D	142	12.00	0.266
D	143	10.00	0.222
D	144	11.00	0.244
D	145	9.00	0.2
D	146	12.00	0.266
D	147	5.00	0.111
D	148	17.00	0.377
D	149	1.00	0.022
D	150	8.00	0.177
D	151	14.00	0.311
D	152	6.00	0.133
D	153	2.00	0.044
D	154	0.00	0
D	155	0.00	0
D	156	0.00	0
D	157	0.00	0
D	158	0.00	0
D	159	0.00	0
D	160	0.00	0
D	161	4.00	0.088
D	162	10.00	0.222
D	163	0.00	0
D	164	0.00	0
D	165	9.00	0.2
D	166	11.00	0.244
D	167	0.00	0
D	168	6.00	0.133
D	169	12.00	0.266
D	170	15.00	0.333
D	171	4.00	0.088
D	172	10.00	0.222
D	173	0.00	0
D	174	4.00	0.088
D	175	17.00	0.377
